PM2.5 (ug/m3),PM10 (ug/m3),NOx (ug/m3),NH3 (ug/m3),SO2 (ug/m3),CO (ug/m3),Ozone (ug/m3),RH (%),WS (m/s),WD (degree),BP (mmHg),AT (degree C),RF (mm),SR (W/mt2),y_AQI
96.71166666666664,140.23333333333312,33.21083333333345,13.786666666666664,2.7500000000000058,5.310833333333324,12.095555555555547,60.06888888888878,0.9666666666666665,269.7799999999997,976.377812097812,19.35555555555558,0.0,99.98222222222232,258.0
127.3752380952382,23.849565217391305,64.71333333333341,62.38916666666663,13.309166666666655,1.580666666666666,97.9255555555556,44.60111111111109,1.064,143.79722222222208,832.428888888889,26.93083333333334,0.0,272.663888888889,334.0
56.47184523809517,190.6133333333332,38.77750000000015,25.88800000000013,10.831190476190493,4.939537037037024,69.85797619047617,31.554999999999893,2.4553333333333334,164.32333333333278,871.5027777777777,36.87666666666669,0.0,386.2894444444445,198.0
46.73244257703082,196.9979999999997,8.985000000000237,25.334400000000205,11.895160720921623,1.473333333333328,94.12973946360142,20.48263546798033,1.5485660018993344,179.5410416666664,939.8824,45.40786435786438,0.0,523.8022602089272,182.0
48.67200000000017,96.31353221288498,51.26500000000031,32.26119047619069,7.942758620689702,1.3049999999999955,20.13304152637473,84.58238095238099,0.519135802469136,141.28481481481444,966.75,28.70841269841273,0.013968253968253,15.226091954023254,88.0
215.91216216216228,327.04349599599635,35.853333333333744,65.6805134099619,10.5283333333334,1.829999999999994,27.814849206349127,62.43035714285719,1.3579487179487202,153.22686274509755,968.1385507246378,15.937575757575802,0.0,189.0088888888897,371.0
233.2622222222221,442.18904761904736,112.27532407407428,51.088666666666825,29.516666666666698,2.614074074074061,20.719583333333304,63.51611111111106,0.4059999999999991,201.5188888888884,828.0744444444445,19.496666666666687,0.0,16.50266666666674,393.0
100.71833333333328,223.79999999999995,44.01000000000014,15.783333333333443,2.5833333333333424,4.530555555555544,29.847499999999982,90.24666666666656,0.5916666666666661,115.06333333333272,970.67975,14.79000000000003,0.0,47.64833333333352,249.0
166.1090476190474,354.88166666666643,38.892000000000166,34.56583333333352,45.9546666666667,1.3466666666666571,126.63166666666665,19.22833333333337,1.1386666666666645,89.11666666666595,824.5188888888889,41.98000000000001,0.0,543.6383333333335,310.0
38.881142857143,95.7098989898988,10.963333333333644,42.304137931034695,11.717634408602196,0.9733333333333288,25.55690790255485,48.98266666666674,0.936666666666666,142.50807017543818,940.8321794871796,27.34196969696972,0.0,18.73022988505787,86.0
57.360209359605655,165.5047435897433,32.28000000000006,48.67985507246394,6.30493333333338,0.9583333333333224,50.57561165845646,52.828400000000045,2.636031746031744,128.52999999999966,915.2996666666668,34.682666666666655,0.0,17.16405797101501,128.0
212.1175925925924,446.2603921568624,106.15166666666676,52.64424026590709,18.344827586206943,3.213333333333324,15.098711484593805,65.31214285714293,0.6921794871794854,173.81313725490168,964.0818666666668,12.33893939393939,0.0,5.240952380952817,403.0
94.25777777777772,10.53,33.08222222222232,88.13222222222225,2.2016666666666747,4.450666666666659,30.92533333333331,89.21333333333321,1.1544444444444444,77.49666666666626,991.6522872340424,28.37888888888892,0.0,63.8877777777779,222.0
289.2519215686274,447.4455779569888,88.07833333333355,56.67615384615405,8.402222222222262,1.7666666666666615,19.983009506832985,72.41568144499183,0.9476205128205124,239.865490196078,961.9574564102564,12.4876406926407,0.0,33.97220443349813,416.0
315.51666666666665,64.20333333333323,30.434444444444534,0.2349999999999293,8.896666666666663,2.033333333333331,52.662666666666674,47.81222222222217,1.556666666666666,328.0733333333332,945.5999789029536,31.57666666666667,0.0,203.45000000000013,423.0
234.11467217217228,369.7536586586588,148.141666666667,51.59923286504917,10.77938992042447,3.0683333333333294,12.785109427609342,79.07678571428575,0.435897435897438,168.82784313725446,974.9420289855074,21.43969696969701,0.0,8.659829059830008,352.0
83.85499999999992,124.81333333333312,27.57666666666682,63.47333333333345,3.100000000000008,8.07499999999999,19.81166666666665,93.67499999999988,0.6799999999999998,58.376666666666175,973.9176305220884,13.775000000000029,0.0,35.91333333333345,213.0
163.0683333333335,269.92261261261234,136.85500000000033,42.877333333333546,7.5327956989247795,0.7333333333333291,13.948648648648524,72.34233333333337,0.7542857142857144,144.21314814814772,977.7318055555556,20.709696969697017,0.0,13.077241379310667,344.0
63.864439153439285,240.07456878306888,55.991666666666994,40.37688888888908,11.069892473118344,0.9316666666666612,27.001133207070595,50.73440860215058,0.8383333333333343,257.4651851851848,968.7931944444445,29.77028985507251,0.0,14.374022988506544,183.0
39.72903225806424,43.489761904761615,9.126666666666765,24.48750000000016,11.55418333333338,0.709999999999989,19.075372759856595,85.43600000000004,2.026086956521737,107.9266666666664,952.5175757575756,26.12433333333333,0.0068518518518517,135.91853333333378,54.0
41.41577777777758,89.22333333333297,67.4900000000002,23.82611111111129,12.751111111111156,2.2458333333333225,10.42499999999999,91.0873333333334,0.7788888888888866,137.19555555555485,828.7528333333333,26.406666666666663,0.0,21.876746031746336,107.0
82.16117117117109,194.0227450980388,12.2183333333335,30.31653439153459,12.999918599918644,0.749999999999995,52.06268518518514,39.19551724137934,2.686794871794872,262.5039215686272,959.9561333333336,29.636060606060614,0.0,302.59773809523875,251.0
222.6432432432433,340.8485585585587,69.63833333333366,50.02000000000021,9.304712643678227,2.7466666666666626,13.234124338624254,80.17607142857148,0.485897435897438,184.8547058823525,975.0666666666666,20.84575757575762,0.0,10.896049382716996,351.0
52.217731800766295,134.31617758784395,6.380000000000223,30.35520000000021,13.749615384615415,1.299999999999995,87.06853086419744,37.57261904761909,1.5851388888888878,149.8902222222219,953.1688,36.054761904761925,0.0,508.8600000000003,121.0
25.12837927663733,45.07322580645136,13.186666666666907,29.62703703703724,9.378214285714323,1.1149999999999949,27.843333333333224,85.12507122507127,1.1776388888888885,156.77977777777753,938.2223369565218,27.67691269841272,0.2286666666666663,120.8067641025644,75.0
168.18226719576705,268.87288194444403,27.768333333333416,46.79564615384631,17.467442528735678,1.3316666666666572,33.10838624338621,50.66212081128754,1.3603487179487164,234.51960784313687,968.6311166666666,17.105793650793647,0.0,303.2970987654325,342.0
112.86514285714274,199.1332323232322,26.59000000000017,30.81884615384636,10.829823481116632,0.763333333333327,13.472123249299672,68.07190476190478,0.9861538461538456,228.588039215686,955.8428,20.4319696969697,0.0,6.008333333333901,222.0
48.39219047619033,138.18195698924717,13.055000000000163,31.07774250440937,10.989559386973232,1.2033333333333267,98.349062049062,31.03571428571433,1.256282051282051,175.1666666666664,952.0234666666666,36.44560606060608,0.0,610.84130952381,165.0
56.24333333333317,134.4033333333327,62.32388888888903,32.28666666666684,18.907777777777813,0.9716666666666524,27.64600000000005,40.77166666666663,1.0253333333333323,132.84999999999926,825.6394444444444,30.53533333333336,0.0,14.944000000000075,157.0
59.5146162464986,113.47161290322556,13.408333333333568,36.80282051282072,12.443950617283988,1.7166666666666617,29.476666666666564,72.9114285714286,1.836266666666666,200.52088888888863,948.5361333333334,27.267460317460337,0.1082539682539679,59.85115384615407,101.0
154.85666666666685,45.9633333333332,36.48916666666676,15.976666666666636,5.206666666666665,1.4566666666666626,17.795555555555556,89.97888888888882,0.68,274.6433333333332,988.8131873015872,31.3277777777778,0.0,5.779999999999962,304.0
120.86333333333346,218.0566666666666,22.47083333333341,15.873333333333278,9.502222222222215,1.8688888888888864,79.30666666666669,28.08888888888883,1.0199999999999998,149.31333333333316,976.9923206751056,42.7888888888889,0.0,220.47222222222248,285.0
121.87833333333344,222.0199999999999,23.58666666666674,15.843333333333277,12.089999999999996,4.521111111111108,84.25888888888892,20.083333333333275,1.3944444444444442,185.7333333333332,975.7607257383968,44.51222222222223,0.0,229.8433333333336,300.0
132.47142857142853,277.28944444444414,55.31666666666683,28.18166666666681,9.742666666666691,1.551031746031733,26.453333333333305,65.18999999999993,0.5958333333333328,171.28333333333282,847.784,25.847777777777804,0.0,23.860666666666702,307.0
101.225185185185,166.86843749999957,17.175000000000125,33.67692782526132,13.547261904761951,0.8183333333333254,37.71933333333332,58.855000000000096,1.654230769230768,234.02960784313697,962.8517333333332,19.09772727272727,0.0,264.94702380952435,230.0
34.0521637426902,92.85047758284604,20.47000000000037,32.46733333333354,10.250387096774244,1.0083333333333273,71.27382882882873,36.88711111111114,1.6311904761904774,216.4146296296292,979.3252,22.471884057971057,0.0,403.7445402298856,148.0
176.90629738562106,339.2873311546842,29.606666666667007,37.8702500000002,20.39098454301082,1.1466666666666612,98.41031399046096,28.46939682539684,1.3140968801313642,235.61859649122763,971.1168055555556,38.83826086956527,0.0,464.93711001642106,329.0
38.30611111111091,75.70833333333297,36.69523809523829,23.60861111111129,11.774444444444493,0.8574999999999894,56.20333333333332,67.61595238095244,1.024333333333331,101.76055555555487,814.1303333333334,32.07499999999999,0.0,107.32373015873048,85.0
58.90888888888875,260.23999999999955,59.22600000000013,26.934166666666865,8.887777777777814,0.7858333333333224,62.46600000000006,43.58499999999997,1.2688888888888876,326.3499999999993,869.6627777777777,33.7825,0.0,231.8966666666669,205.0
138.93500000000012,160.91333333333324,33.960000000000065,43.1566666666666,11.763333333333328,3.79833333333333,6.908333333333353,37.42999999999994,0.6583333333333327,182.55999999999983,973.8620168776372,32.83166666666667,0.0,16.35666666666687,309.0
164.2509523809522,321.6605555555553,46.0572727272729,35.53750000000017,22.04777777777784,0.6376923076922972,76.41047619047619,41.67000000000005,1.2993333333333312,233.2522222222217,888.3656410256411,26.098181818181803,0.0,96.5391111111115,365.0
60.258574229692,129.14719576719588,33.68833333333368,45.57025287356341,9.154784946236624,1.2816666666666618,26.80338888888878,67.18237251266844,0.7919991789819386,155.629795321637,967.2644555555556,32.631996047430874,0.0,280.40735632183987,163.0
25.4771333078686,51.40790322580617,7.158333333333583,25.66595238095258,8.521615384615425,0.8283333333333286,30.60610516934035,84.13226190476193,1.518205128205128,231.47395833333303,942.6401333333332,27.30301587301589,0.2325396825396822,11.82916666666697,80.0
69.86166666666664,174.41333333333304,52.22588888888901,93.7066666666667,4.947000000000004,4.8117777777777695,24.14616666666666,48.36499999999989,1.070555555555556,316.5833333333331,982.4004791666669,30.8427777777778,0.0,105.2361111111112,202.0
133.6219607843136,210.6344444444442,71.54645833333348,66.72625000000019,23.3833333333334,1.4712820512820406,19.590000000000018,54.56809523809526,0.7687777777777755,257.30666666666605,880.667702020202,14.620222222222212,0.0,9.475393939394412,285.0
19.03518268268285,83.37794544544526,25.788333333333657,29.15913978494645,7.703297491039475,0.5666666666666625,21.77641062114733,60.05720306513413,1.2460273368606702,222.0609259259255,968.8860869565216,31.019848484848524,0.0,50.887943349753954,95.0
38.85609523809509,99.27687499999983,16.650000000000166,29.75802222222242,9.9415784832452,1.20166666666666,27.4346078431372,55.32370370370376,1.7008333333333328,124.16687499999972,950.5219444444444,31.42968253968256,0.0,204.0139743589747,104.0
37.0213333333332,75.72166666666611,41.18777777777788,17.385000000000193,6.333000000000038,1.423333333333324,9.94222222222227,89.89799999999997,0.9126666666666656,104.98333333333272,896.0653333333333,26.83555555555556,0.0,176.1806666666671,100.0
76.52499999999996,66.46999999999969,19.096666666666763,143.66666666666669,1.5788888888888983,4.04027777777777,14.669999999999966,79.92666666666656,1.9116666666666668,210.2033333333329,961.555,28.56833333333336,0.0,114.17000000000009,179.0
50.01111111111098,107.41749999999944,29.49761904761917,30.0040000000002,7.099523809523848,0.9526666666666536,41.51722222222229,53.74809523809521,1.1633333333333322,126.04999999999932,851.3233333333334,34.96000000000003,0.0,460.1652380952382,130.0
45.14133333333314,147.18333333333314,74.25333333333346,41.07666666666685,21.301904761904808,1.497333333333324,44.61388888888891,26.577777777777825,0.947499999999998,285.1733333333325,849.5200000000001,23.530000000000005,0.0,34.76189814814822,213.0
93.4155555555554,378.9733333333327,70.09611111111126,29.862666666666843,15.121222222222256,0.9233333333333192,36.24166666666672,40.24888888888885,1.3159999999999992,268.72666666666595,826.8983333333332,36.88666666666669,0.0,451.1094444444445,230.0
80.41166666666668,185.1733333333332,34.43555555555563,63.82111111111114,8.689166666666678,10.128749999999988,24.867999999999984,41.24888888888878,0.7788888888888886,285.42999999999944,980.5997137014316,30.78555555555558,0.0,152.50111111111124,267.0
350.485765765766,459.07220012449415,55.18333333333368,68.00275268817225,17.85255040322585,5.181666666666661,19.76552631578934,68.63752688172046,1.00919540229885,103.03403508771906,963.3689743589744,15.077101449275398,0.0078260869565212,119.52555555555595,380.0
44.639999999999866,92.01298245614036,23.808333333333422,12.816666666666862,13.425555555555595,1.0,13.778333333333384,90.35666666666664,1.242222222222221,71.31666666666598,871.6833333333334,28.22000000000001,0.0,144.20555555555583,117.0
72.96866666666655,126.15333333333298,129.07111111111126,41.74533333333347,6.863888888888913,0.7141666666666545,28.241666666666628,83.75266666666657,0.8075000000000007,112.00599999999952,791.0146666666666,25.074166666666684,0.0,97.88133333333349,156.0
177.10900900900887,332.819545454545,29.065000000000065,48.93883456790139,19.93382716049388,2.853333333333324,53.41729691876747,35.57253968253975,1.0951128205128189,215.60098039215657,970.4729055555556,24.64058441558441,0.0,305.6386860670198,347.0
52.30428571428551,125.69555555555525,44.107619047619245,27.21333333333352,11.640166666666715,0.8883333333333234,17.881666666666664,79.14095238095244,0.7805555555555533,59.30666666666597,840.4519999999999,30.295555555555552,0.0,296.75095238095264,112.0
90.4555555555555,132.1599999999997,45.7700000000001,65.36833333333335,3.4600000000000093,6.48999999999999,18.574999999999992,54.908888888888775,0.3788888888888893,216.96333333333305,961.8677579365078,29.23666666666669,0.0,26.072222222222265,262.0
43.9745555555555,145.99533333333318,60.5519047619049,36.538000000000125,11.267333333333346,1.649047619047608,22.27999999999996,56.85833333333323,1.0599999999999998,164.13666666666617,827.1261111111112,25.34833333333337,0.0,15.941111111111224,162.0
